species,decimallongitude,decimallatitude,country,dataset,datasource.id,db,datasource,nam.res.matched_name2
Ceiba boliviana,-68.5425,-14.46527,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.5725,-14.33361,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.53416,-14.23138,BOL,"LPB, MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-67.71666,-16.43333,BOL,"LPB, MO, NY",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.4186111,-18.2402777,BOL,"MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.56666,-14.29916,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.1108333,-18.9308334,BOL,"MO, USZ",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.435,-16.7261,BOL,F,1352,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.7525,-15.23333,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-67.58333,-16,BOL,MO,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68,-15.5,BOL,F,1352,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.55,-17.9,BOL,MO,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-67.75,-16.33333,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-61.5,-17.5,BOL,F,1352,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.49388,-14.54305,BOL,LPB,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.65194,-14.19944,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-67.71666,-16.2,BOL,MO,281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-64.0972222,-19.8102778,BOL,"HSB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-63.18333,-17.78333,BOL,"MO, NY",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.56583,-14.325,BOL,"LPB, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-66.16722,-16.73638,BOL,"BOLV, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.58583,-14.24638,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba boliviana,-68.66194,-14.20611,BOL,"HSB, LPB, MA, MO",281,BIEN,NA,Ceiba boliviana
Ceiba chodatii,-61.5,-17.5,BOL,F,1352,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-63.45,-20.28333,BOL,"MO, NY",281,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-59.90555,-17.64944,BOL,USZ,281,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-62.51805,-18.53333,BOL,"F, MO, USZ",281,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-62.23305,-18.76555,BOL,"F, MO",281,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-63.18333,-17.78333,BOL,"MO, NY",281,BIEN,NA,Ceiba chodatii
Ceiba chodatii,-62.1,-19.7,BOL,MO,281,BIEN,NA,Ceiba chodatii
Ceiba insignis,-76.9166667,-2.8333333,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.224,-12.4829,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba insignis
Ceiba insignis,-78.33361,-6.23527,PER,NA,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-76.4167,-6.58333,PER,Gentry Transect Dataset,14,BIEN,NA,Ceiba insignis
Ceiba insignis,-77.3,-6.13,PER,F,1352,BIEN,NA,Ceiba insignis
Ceiba insignis,-76.41666,-6.58333,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-78.53444,-5.66722,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.3,-12.8166667,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.3045,-12.3035,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.15944,-12.66305,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.11,-12.49,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.3505,-12.8188,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba insignis
Ceiba insignis,-68.95,-12.5,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.05,-12.08333,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-76.8333,-7,PER,F,1352,BIEN,NA,Ceiba insignis
Ceiba insignis,-78.8025,-5.71277,PER,NA,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.3033,-12.8233,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba insignis
Ceiba insignis,-77.85,-6.1,PER,F,1352,BIEN,NA,Ceiba insignis
Ceiba insignis,-80.3333,-5,PER,F,1352,BIEN,NA,Ceiba insignis
Ceiba insignis,-71.36666,-11.86666,PER,MO,281,BIEN,NA,Ceiba insignis
Ceiba insignis,-69.3,-12.83,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba insignis
Ceiba pentandra,-70.25,-12,PER,F,1352,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-68.95,-12.5,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-68.8051,-12.4599,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-69.3505,-12.8188,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-69.3033,-12.8233,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-68.8127,-12.4464,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-73.33333,-3.83333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-71.41666,-11.83333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-68.7432,-12.6485,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.96138,-14.34694,BOL,"BOLV, LPB, MO",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-77.51666,-1.46666,ECU,"MO, QCNE",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.92388,-14.42305,BOL,"LPB, MO",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-79.36666,-0.58333,ECU,"RPSC, SEL",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-65.5,-14,BOL,F,1352,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-77.33333,-1.41666,ECU,"MO, QCNE",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.3333333,-3.3333333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-72.83333,-3.46666,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.03333333333333,-0.6833333333333333,ECU,NA,201,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-75.033,-9.667,PER,NY,104,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.938102722168,-14.257599830627,BOL,MA,780,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.97194,-14.19527,BOL,"LPB, MA",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-74.92444,-9.30305,PER,"HUT, MO",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-80.3,-2.3,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.8,-2.5166667,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.94111,-14.2625,BOL,"LPB, MA",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.76666,-14.45,BOL,NA,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-75.5713889,-10.1875,PER,"MO, USM",281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-71.25,-12.5833333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-79.7,-1.26666,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.46666,-2.8,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-78.16,-4.453,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-75.03333,-9.66666,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-74.14,-9.1839,PER,F,1352,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-79.341,-0.588,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-79.88333,-3.5666,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-75.53333,-10.36666,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-67.969902038574,-14.190500259399,BOL,MA,780,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-74.38333,-10.75,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-73.33333,-4.58333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-77.86666,-6.15,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-75.08333,-10.5,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.13333,-5.91666,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-71.36666,-11.86666,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-78.19805,-4.56805,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-69.28333,-12.83333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-73.8936,-7.9444,PER,F,1352,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-79.53,-2.11,ECU,NY,104,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-72.85,-3.43333,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-74.5,-5.03333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-69.05,-12.54,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-69.08333,-12.58333,PER,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-77.1,-1.16666,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba pentandra,-76.16666,-1.03333,ECU,MO,281,BIEN,NA,Ceiba pentandra
Ceiba samauma,-63.2,-17.7833333,BOL,"MO, NY",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-67.94888,-14.20777,BOL,"LPB, MA",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-61.1439,-14.4042,BOL,Noel Kempff Forest Plots,76,BIEN,NA,Ceiba samauma
Ceiba samauma,-67.91666,-14.43333,BOL,NA,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-63.01666,-17.75,BOL,"MO, NY",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-75,-8.66666,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-71.383333,-11.883333,PER,INPA,620,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.36861,-5.26555,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-65.5,-14,BOL,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-61.8464,-16.5203,BOL,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-70.25,-12,PER,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-75.54888,-10.065,PER,"MO, USM",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-73.5,-4.16666,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-61.1331,-14.9408,BOL,Noel Kempff Forest Plots,76,BIEN,NA,Ceiba samauma
Ceiba samauma,-68.51111,-14.21277,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-63.06666,-17.76666,BOL,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.4402777,-3.5211111,ECU,"AAU, F, GB, K, LOJA, MO, NY, QCNE",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-77.41666,-0.91666,ECU,"MO, QCNE",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-68.51916,-14.31722,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-68.56583,-14.325,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-75.4,-10.5667,PER,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.11,-12.49,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.8963889,-3.2588889,PER,NA,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.0987,-12.0361,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba samauma
Ceiba samauma,-77.995833,-6.844722,PER,E,1393,BIEN,NA,Ceiba samauma
Ceiba samauma,-61.84638,-16.52027,BOL,USZ,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.08333,-12.58333,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-64.83333,-17.33333,BOL,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.56666,-3.45,ECU,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.05,-12.48333,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-77,-0.41666,ECU,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-68.58583,-14.24638,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-77.01666,-0.43333,ECU,"AAU, MO, QCA",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-67.92388,-14.42305,BOL,"LPB, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.1755,-12.0998,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.1869,-1.4628,ECU,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.23333,-0.83333,ECU,"MO, QCNE",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-71.41666,-11.83333,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.1666667,-4.4666667,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-62.61666,-14.63333,BOL,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.66666,-12.78333,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-63.07,-17.77,BOL,SI,107,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.8,-3.45,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.2804,-12.2829,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.2797,-0.8640667,ECU,"AAU, QCA",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.4613333,-0.6118333,ECU,"AAU, QCA",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-66.38333,-14.83333,BOL,NA,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-62.6167,-14.6333,BOL,Gentry Transect Dataset,14,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.8333,-7,PER,F,1352,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.85,-3.43333,PER,Gentry Transect Dataset,14,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.18333,-0.91666,ECU,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-73.23166,-3.76583,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.39694,-12.61777,PER,"AMAZ, CUZ, HUT, MO, MOL, USM",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.43333,-0.21666,ECU,QCNE,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-75.4530556,-10.4375,PER,"AMAZ, HOXA, MO, USM",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-73.41666,-3.8,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.35,-0.83333,ECU,"MO, QCNE, WIS",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-62.45,-16.6375,BOL,"MO, USZ, WIS",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.83333,-3.46666,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-67.98333,-11.73333,BOL,"MO, USZ",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-76.21666,-0.95,ECU,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-67.91305,-14.42027,BOL,"LPB, MO",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-78.68638,-4.30638,ECU,"MO, QCNE",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-77.6,-1.06666,ECU,"MO, QCNE",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-63.08333,-17.76666,BOL,"MO, NY",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-61.86611,-16.59611,BOL,USZ,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-62.4044444,-17.315,BOL,"MO, USZ",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-59.44138,-18.17388,BOL,"MO, USZ",281,BIEN,NA,Ceiba samauma
Ceiba samauma,-69.71666,-12.81666,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba samauma,-72.8,-3.46666,PER,MO,281,BIEN,NA,Ceiba samauma
Ceiba speciosa,-61.5,-17.5,BOL,F,1352,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.6933333,-14.5469444,BOL,LPB,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.2,-18.01666,BOL,"MO, NY",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-62.87833,-16.33444,BOL,USZ,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-62.2331,-18.7656,BOL,Gentry Transect Dataset,14,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.89277,-19.59138,BOL,"HSB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.69361,-14.54666,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.7184861,-14.7763278,BOL,"LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.56583,-14.325,BOL,"LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.58583,-14.24638,BOL,"LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-67.77361,-15.00777,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-62.6167,-14.6333,BOL,Gentry Transect Dataset,14,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.53611,-14.47722,BOL,"LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.31166,-14.52305,BOL,"LPB, MA, MO, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.55944,-14.3275,BOL,"AAU, BOLV, CTES, F, HSB, K, LPB, MA, MO, NY, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.63972,-14.19861,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.2,-17.74166,BOL,NY,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.2,-13.86666,BOL,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-67.98333,-11.73333,BOL,"F, K, MO, NY, USZ, WIS",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-67.5,-11.75,BOL,"F, MO, USZ, WIS",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.68583,-14.55138,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.16055,-18.13694,BOL,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-72.66666,-12.78333,PER,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-64.51666,-16.58333,BOL,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-61.84638,-16.52027,BOL,USZ,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.64,-14.21777,BOL,"LPB, MA, MO, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.7194445,-19.8144444,BOL,"HSB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.2,-17.78333,BOL,"MO, NY",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.52638,-14.23277,BOL,"F, LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.76666,-13.58333,BOL,"MO, WIS",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.73333,-17.55138,BOL,"MO, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.7667,-13.5833,BOL,Gentry Transect Dataset,14,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-67.55,-14.36666,BOL,"LPB, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-61.83916,-16.54583,BOL,USZ,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-63.0667,-17.7667,BOL,Gentry Transect Dataset,14,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.52527,-14.2525,BOL,"LPB, MA, MO, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-76.75,-7.1833333,PER,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.65194,-14.19944,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.68583,-14.555,BOL,"LPB, MA, MO, USZ",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.5425,-14.46527,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-75.33333,-11.25,PER,MO,281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-67.33333,-11.5,BOL,"F, MO, USZ, WIS",281,BIEN,NA,Ceiba speciosa
Ceiba speciosa,-68.53861,-14.46833,BOL,"LPB, MA, MO",281,BIEN,NA,Ceiba speciosa
Eriotheca discolor,-77.65,-7.85,PER,MO,281,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-78.08,-6.85,PER,F,1352,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-78.05,-6.83333,PER,MO,281,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-78.08333,-6.85,PER,MO,281,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-74.737222,-12.084444,PER,E,1393,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-74.741944,-12.074167,PER,E,1393,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-74.14,-9.1839,PER,F,1352,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-78.05,-6.83,PER,F,1352,BIEN,NA,Eriotheca discolor
Eriotheca discolor,-79.25,-5.98333,PER,MO,281,BIEN,NA,Eriotheca discolor
Eriotheca globosa,-72.9,-3.25,PER,NA,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-67.92194,-14.15972,BOL,"LPB, MA",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-61.2428,-15.2461,BOL,Noel Kempff Forest Plots,76,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.73694,-12.65638,PER,MO,281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.7432,-12.6485,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-77.01666,-0.41666,ECU,"MO, QCNE",281,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.7579,-12.5348,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.6982,-12.5627,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-72.9255,-3.24683,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-73.5,-3.78333,PER,Gentry Transect Dataset,14,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.156600952148,-13.892399787903,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.1814,-12.6777,PER,"RAINFOR - 0.1 ha Madre de Dios, Peru",43,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-68.157203674316,-13.891599655151,BOL,MA,780,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-69.11,-12.49,PER,RAINFOR - 1 ha Peru,66,BIEN,NA,Eriotheca globosa
Eriotheca globosa,-75,-4,PER,F,1352,BIEN,NA,Eriotheca globosa
